row_id,quantity
11151,6.206708318559358
11152,6.206708318559358
11153,6.206708318559358
11154,6.206708318559358
11155,6.206708318559358
11156,6.206708318559358
11157,6.206708318559358
11158,6.206708318559358
11159,6.206708318559358
1116,6.206708318559358
11160,6.206708318559358
11161,6.206708318559358
11162,6.206708318559358
11163,6.206708318559358
11164,6.206708318559358
11165,6.206708318559358
11166,6.206708318559358
11167,6.206708318559358
11168,6.206708318559358
11169,6.206708318559358
1117,6.206708318559358
11170,6.206708318559358
11171,6.206708318559358
11172,6.206708318559358
11173,6.206708318559358
11174,6.206708318559358
11175,6.206708318559358
11176,6.206708318559358
11177,6.206708318559358
11178,6.206708318559358
11179,6.206708318559358
1118,6.206708318559358
11180,6.206708318559358
11181,6.206708318559358
11182,6.206708318559358
11183,6.206708318559358
11184,6.206708318559358
11185,6.206708318559358
11186,6.206708318559358
11187,6.206708318559358
11188,6.206708318559358
11189,6.206708318559358
1119,6.206708318559358
11190,6.206708318559358
11191,6.206708318559358
11192,6.206708318559358
11193,6.206708318559358
11194,6.206708318559358
11195,6.206708318559358
11196,6.206708318559358
11197,6.206708318559358
11198,6.206708318559358
11199,6.206708318559358
112,6.206708318559358
1120,6.206708318559358
11200,6.206708318559358
11201,6.206708318559358
11202,6.206708318559358
11203,6.206708318559358
11204,6.206708318559358
11205,6.206708318559358
11206,6.206708318559358
11207,6.206708318559358
11208,6.206708318559358
11209,6.206708318559358
1121,6.206708318559358
11210,6.206708318559358
11211,6.206708318559358
11212,6.206708318559358
11213,6.206708318559358
11214,6.206708318559358
11215,6.206708318559358
11216,6.206708318559358
11217,6.206708318559358
11218,6.206708318559358
11219,6.206708318559358
1122,6.206708318559358
11220,6.206708318559358
11221,6.206708318559358
11222,6.206708318559358
11223,6.206708318559358
11224,6.206708318559358
11225,6.206708318559358
11226,6.206708318559358
11227,6.206708318559358
11228,6.206708318559358
11229,6.206708318559358
1123,6.206708318559358
11230,6.206708318559358
11231,6.206708318559358
11232,6.206708318559358
11233,6.206708318559358
11234,6.206708318559358
11235,6.206708318559358
11236,6.206708318559358
11237,6.206708318559358
11238,6.206708318559358
11239,6.206708318559358
1124,6.206708318559358
11240,6.206708318559358
11241,6.206708318559358
11242,6.206708318559358
11243,6.206708318559358
11244,6.206708318559358
11245,6.206708318559358
11246,6.206708318559358
11247,6.206708318559358
11248,6.206708318559358
11249,6.206708318559358
1125,6.206708318559358
11250,6.206708318559358
11251,6.206708318559358
11252,6.206708318559358
11253,6.206708318559358
11254,6.206708318559358
11255,6.206708318559358
11256,6.206708318559358
11257,6.206708318559358
11258,6.206708318559358
11259,6.206708318559358
1126,6.206708318559358
11260,6.206708318559358
11261,6.206708318559358
11262,6.206708318559358
11263,6.206708318559358
11264,6.206708318559358
11265,6.206708318559358
11266,6.206708318559358
11267,6.206708318559358
11268,6.206708318559358
11269,6.206708318559358
1127,6.206708318559358
11270,6.206708318559358
11271,6.206708318559358
11272,6.206708318559358
11273,6.206708318559358
11274,6.206708318559358
11275,6.206708318559358
11276,6.206708318559358
11277,6.206708318559358
11278,6.206708318559358
11279,6.206708318559358
1128,6.206708318559358
11280,6.206708318559358
11281,6.206708318559358
11282,6.206708318559358
11283,6.206708318559358
11284,6.206708318559358
11285,6.206708318559358
11286,6.206708318559358
11287,6.206708318559358
11288,6.206708318559358
11289,6.206708318559358
1129,6.206708318559358
11290,6.206708318559358
11291,6.206708318559358
11292,6.206708318559358
11293,6.206708318559358
11294,6.206708318559358
11295,6.206708318559358
11296,6.206708318559358
11297,6.206708318559358
11298,6.206708318559358
11299,6.206708318559358
113,6.206708318559358
1130,6.206708318559358
11300,6.206708318559358
11301,6.206708318559358
11302,6.206708318559358
11303,6.206708318559358
11304,6.206708318559358
11305,6.206708318559358
11306,6.206708318559358
11307,6.206708318559358
11308,6.206708318559358
11309,6.206708318559358
1131,6.206708318559358
11310,6.206708318559358
11311,6.206708318559358
11312,6.206708318559358
11313,6.206708318559358
11314,6.206708318559358
11315,6.206708318559358
11316,6.206708318559358
11317,6.206708318559358
11318,6.206708318559358
11319,6.206708318559358
1132,6.206708318559358
11320,6.206708318559358
11321,6.206708318559358
11322,6.206708318559358
11323,6.206708318559358
11324,6.206708318559358
11325,6.206708318559358
11326,6.206708318559358
11327,6.206708318559358
11328,6.206708318559358
11329,6.206708318559358
1133,6.206708318559358
11330,6.206708318559358
11331,6.206708318559358
11332,6.206708318559358
11333,6.206708318559358
11334,6.206708318559358
11335,6.206708318559358
11336,6.206708318559358
11337,6.206708318559358
11338,6.206708318559358
11339,6.206708318559358
1134,6.206708318559358
11340,6.206708318559358
11341,6.206708318559358
11342,6.206708318559358
11343,6.206708318559358
11344,6.206708318559358
11345,6.206708318559358
11346,6.206708318559358
11347,6.206708318559358
11348,6.206708318559358
11349,6.206708318559358
1135,6.206708318559358
11350,6.206708318559358
11351,6.206708318559358
11352,6.206708318559358
11353,6.206708318559358
11354,6.206708318559358
11355,6.206708318559358
11356,6.206708318559358
11357,6.206708318559358
11358,6.206708318559358
11359,6.206708318559358
1136,6.206708318559358
11360,6.206708318559358
11361,6.206708318559358
11362,6.206708318559358
11363,6.206708318559358
11364,6.206708318559358
11365,6.206708318559358
11366,6.206708318559358
11367,6.206708318559358
11368,6.206708318559358
11369,6.206708318559358
1137,6.206708318559358
11370,6.206708318559358
11371,6.206708318559358
11372,6.206708318559358
11373,6.206708318559358
11374,6.206708318559358
11375,6.206708318559358
11376,6.206708318559358
11377,6.206708318559358
11378,6.206708318559358
11379,6.206708318559358
1138,6.206708318559358
11380,6.206708318559358
11381,6.206708318559358
11382,6.206708318559358
11383,6.206708318559358
11384,6.206708318559358
11385,6.206708318559358
11386,6.206708318559358
11387,6.206708318559358
11388,6.206708318559358
11389,6.206708318559358
1139,6.206708318559358
11390,6.206708318559358
11391,6.206708318559358
11392,6.206708318559358
11393,6.206708318559358
11394,6.206708318559358
11395,6.206708318559358
11396,6.206708318559358
11397,6.206708318559358
11398,6.206708318559358
11399,6.206708318559358
114,6.206708318559358
1140,6.206708318559358
11400,6.206708318559358
11401,6.206708318559358
11402,6.206708318559358
11403,6.206708318559358
11404,6.206708318559358
11405,6.206708318559358
11406,6.206708318559358
11407,6.206708318559358
11408,6.206708318559358
11409,6.206708318559358
1141,6.206708318559358
11410,6.206708318559358
11411,6.206708318559358
11412,6.206708318559358
11413,6.206708318559358
11414,6.206708318559358
11415,6.206708318559358
11416,6.206708318559358
11417,6.206708318559358
11418,6.206708318559358
11419,6.206708318559358
1142,6.206708318559358
11420,6.206708318559358
11421,6.206708318559358
11422,6.206708318559358
11423,6.206708318559358
11424,6.206708318559358
11425,6.206708318559358
11426,6.206708318559358
11427,6.206708318559358
11428,6.206708318559358
11429,6.206708318559358
1143,6.206708318559358
11430,6.206708318559358
11431,6.206708318559358
11432,6.206708318559358
11433,6.206708318559358
11434,6.206708318559358
11435,6.206708318559358
11436,6.206708318559358
11437,6.206708318559358
11438,6.206708318559358
11439,6.206708318559358
1144,6.206708318559358
11440,6.206708318559358
11441,6.206708318559358
11442,6.206708318559358
11443,6.206708318559358
11444,6.206708318559358
11445,6.206708318559358
11446,6.206708318559358
11447,6.206708318559358
11448,6.206708318559358
11449,6.206708318559358
1145,6.206708318559358
11450,6.206708318559358
11451,6.206708318559358
11452,6.206708318559358
11453,6.206708318559358
11454,6.206708318559358
11455,6.206708318559358
11456,6.206708318559358
11457,6.206708318559358
11458,6.206708318559358
11459,6.206708318559358
1146,6.206708318559358
11460,6.206708318559358
11461,6.206708318559358
11462,6.206708318559358
11463,6.206708318559358
11464,6.206708318559358
11465,6.206708318559358
11466,6.206708318559358
11467,6.206708318559358
11468,6.206708318559358
11469,6.206708318559358
1147,6.206708318559358
11470,6.206708318559358
11471,6.206708318559358
11472,6.206708318559358
11473,6.206708318559358
11474,6.206708318559358
11475,6.206708318559358
11476,6.206708318559358
11477,6.206708318559358
11478,6.206708318559358
11479,6.206708318559358
1148,6.206708318559358
11480,6.206708318559358
11481,6.206708318559358
11482,6.206708318559358
11483,6.206708318559358
11484,6.206708318559358
11485,6.206708318559358
11486,6.206708318559358
11487,6.206708318559358
11488,6.206708318559358
11489,6.206708318559358
1149,6.206708318559358
11490,6.206708318559358
11491,6.206708318559358
11492,6.206708318559358
11493,6.206708318559358
11494,6.206708318559358
11495,6.206708318559358
11496,6.206708318559358
11497,6.206708318559358
11498,6.206708318559358
11499,6.206708318559358
115,6.206708318559358
1150,6.206708318559358
11500,6.206708318559358
11501,6.206708318559358
11502,6.206708318559358
11503,6.206708318559358
11504,6.206708318559358
11505,6.206708318559358
11506,6.206708318559358
11507,6.206708318559358
11508,6.206708318559358
11509,6.206708318559358
1151,6.206708318559358
11510,6.206708318559358
11511,6.206708318559358
11512,6.206708318559358
11513,6.206708318559358
11514,6.206708318559358
11515,6.206708318559358
11516,6.206708318559358
11517,6.206708318559358
11518,6.206708318559358
11519,6.206708318559358
1152,6.206708318559358
11520,6.206708318559358
11521,6.206708318559358
11522,6.206708318559358
11523,6.206708318559358
11524,6.206708318559358
11525,6.206708318559358
11526,6.206708318559358
11527,6.206708318559358
11528,6.206708318559358
11529,6.206708318559358
1153,6.206708318559358
11530,6.206708318559358
11531,6.206708318559358
11532,6.206708318559358
11533,6.206708318559358
11534,6.206708318559358
11535,6.206708318559358
11536,6.206708318559358
11537,6.206708318559358
11538,6.206708318559358
11539,6.206708318559358
1154,6.206708318559358
11540,6.206708318559358
11541,6.206708318559358
11542,6.206708318559358
11543,6.206708318559358
11544,6.206708318559358
11545,6.206708318559358
11546,6.206708318559358
11547,6.206708318559358
11548,6.206708318559358
11549,6.206708318559358
1155,6.206708318559358
11550,6.206708318559358
11551,6.206708318559358
11552,6.206708318559358
11553,6.206708318559358
11554,6.206708318559358
11555,6.206708318559358
11556,6.206708318559358
11557,6.206708318559358
11558,6.206708318559358
11559,6.206708318559358
1156,6.206708318559358
11560,6.206708318559358
11561,6.206708318559358
11562,6.206708318559358
11563,6.206708318559358
11564,6.206708318559358
11565,6.206708318559358
11566,6.206708318559358
11567,6.206708318559358
11568,6.206708318559358
11569,6.206708318559358
1157,6.206708318559358
11570,6.206708318559358
11571,6.206708318559358
11572,6.206708318559358
11573,6.206708318559358
11574,6.206708318559358
11575,6.206708318559358
11576,6.206708318559358
11577,6.206708318559358
11578,6.206708318559358
11579,6.206708318559358
1158,6.206708318559358
11580,6.206708318559358
11581,6.206708318559358
11582,6.206708318559358
11583,6.206708318559358
11584,6.206708318559358
11585,6.206708318559358
11586,6.206708318559358
11587,6.206708318559358
11588,6.206708318559358
11589,6.206708318559358
1159,6.206708318559358
11590,6.206708318559358
11591,6.206708318559358
11592,6.206708318559358
11593,6.206708318559358
11594,6.206708318559358
11595,6.206708318559358
11596,6.206708318559358
11597,6.206708318559358
11598,6.206708318559358
11599,6.206708318559358
116,6.206708318559358
1160,6.206708318559358
11600,6.206708318559358
11601,6.206708318559358
11602,6.206708318559358
11603,6.206708318559358
11604,6.206708318559358
11605,6.206708318559358
11606,6.206708318559358
11607,6.206708318559358
11608,6.206708318559358
11609,6.206708318559358
1161,6.206708318559358
11610,6.206708318559358
11611,6.206708318559358
11612,6.206708318559358
11613,6.206708318559358
11614,6.206708318559358
11615,6.206708318559358
11616,6.206708318559358
11617,6.206708318559358
11618,6.206708318559358
11619,6.206708318559358
1162,6.206708318559358
11620,6.206708318559358
11621,6.206708318559358
11622,6.206708318559358
11623,6.206708318559358
11624,6.206708318559358
11625,6.206708318559358
11626,6.206708318559358
11627,6.206708318559358
11628,6.206708318559358
11629,6.206708318559358
1163,6.206708318559358
11630,6.206708318559358
11631,6.206708318559358
11632,6.206708318559358
11633,6.206708318559358
11634,6.206708318559358
11635,6.206708318559358
11636,6.206708318559358
11637,6.206708318559358
11638,6.206708318559358
11639,6.206708318559358
1164,6.206708318559358
11640,6.206708318559358
11641,6.206708318559358
11642,6.206708318559358
11643,6.206708318559358
11644,6.206708318559358
11645,6.206708318559358
11646,6.206708318559358
11647,6.206708318559358
11648,6.206708318559358
11649,6.206708318559358
1165,6.206708318559358
11650,6.206708318559358
11651,6.206708318559358
11652,6.206708318559358
11653,6.206708318559358
11654,6.206708318559358
11655,6.206708318559358
11656,6.206708318559358
11657,6.206708318559358
11658,6.206708318559358
11659,6.206708318559358
1166,6.206708318559358
11660,6.206708318559358
11661,6.206708318559358
11662,6.206708318559358
11663,6.206708318559358
11664,6.206708318559358
11665,6.206708318559358
11666,6.206708318559358
11667,6.206708318559358
11668,6.206708318559358
11669,6.206708318559358
1167,6.206708318559358
11670,6.206708318559358
11671,6.206708318559358
11672,6.206708318559358
11673,6.206708318559358
11674,6.206708318559358
11675,6.206708318559358
11676,6.206708318559358
11677,6.206708318559358
11678,6.206708318559358
11679,6.206708318559358
1168,6.206708318559358
11680,6.206708318559358
11681,6.206708318559358
11682,6.206708318559358
11683,6.206708318559358
11684,6.206708318559358
11685,6.206708318559358
11686,6.206708318559358
11687,6.206708318559358
11688,6.206708318559358
11689,6.206708318559358
1169,6.206708318559358
11690,6.206708318559358
11691,6.206708318559358
11692,6.206708318559358
11693,6.206708318559358
11694,6.206708318559358
11695,6.206708318559358
11696,6.206708318559358
11697,6.206708318559358
11698,6.206708318559358
11699,6.206708318559358
117,6.206708318559358
1170,6.206708318559358
11700,6.206708318559358
11701,6.206708318559358
11702,6.206708318559358
11703,6.206708318559358
11704,6.206708318559358
11705,6.206708318559358
11706,6.206708318559358
11707,6.206708318559358
